SalesID,SalesPrice
4274815,22209.653228035582
4274826,23558.949857332213
4274831,28357.066223465215
4274833,24692.221654979003
4274835,24348.544822552172
4274980,21407.03104901634
4275096,29403.50469699146
4275711,17565.37999136442
4275938,32731.279559721886
4275974,32731.458373598074
4276745,27183.575432973455
4276755,26032.53913743349
4276783,19641.78597128634
4276968,22778.586651638114
4277375,17857.280874082342
4277918,23173.38852120103
4278243,42890.00172743923
4278560,52095.07040571083
4278585,53035.48218529836
4278605,53467.06832099
4279417,15093.524796418176
4279545,15405.409671347174
4279558,16057.855845439533
4279647,13990.282980907987
4279787,28689.516617641617
4280254,28566.10384373252
4280261,30072.18132425854
4280269,28654.232902174077
4280387,36121.42930802857
4280816,27267.083667285875
4280951,15086.007663632665
4280967,20265.367592647006
4280981,20121.176575330992
4281010,15958.960520752893
4281148,23633.439948531854
4281444,15721.51795519152
4281446,15237.31480121186
4282082,15962.515138048222
4282086,16596.721075085043
4282094,15872.274660359992
4282098,15903.579484921394
4282101,16819.89599044746
4282165,16032.635011366629
4282169,16128.607233588851
4282170,27540.060199876385
4282688,20482.574388438356
4283019,19383.94544378194
4283027,16240.496167059637
4283115,20523.15683091418
4283328,16202.755941883053
4283540,29781.217943276763
4283563,28545.707699027553
4283644,13112.15555445372
4283896,30765.066102878594
4283897,27567.263697072904
4284166,42122.799896862394
4284323,19456.064182062633
4284463,47355.67524659435
4284586,32203.128612944787
4284685,18246.081825918325
4285836,24561.350844825105
4285868,28436.913856840332
4286326,32635.106007486527
4286331,33939.97588638214
4286844,68338.7614706916
4287990,43511.42601883412
4287993,44599.06482406482
4288012,63180.415419027326
4288368,63168.09648684649
4288437,58907.62233137233
4288817,77951.95081878906
4288823,65804.48216437348
4288924,62878.01938801938
4289099,38308.855927569166
4289100,46357.81877844376
4289105,42927.48158431982
4290669,63844.990568006855
4290711,51469.04314938515
4291384,30541.083658988064
4291393,30651.106807136213
4291629,56231.207448597146
4291634,57664.03515329985
4291989,21150.030266574387
4292332,64690.76716107966
4292360,68088.17746213127
4292489,24248.52892137818
4292494,24094.255174291935
4292500,22905.971715512154
4292638,23046.28081069257
4292922,23708.08889231683
4293144,30140.586556689505
4293743,23207.102180907325
4293747,22367.46434651949
4294223,53538.342750386844
4294433,54176.630865730134
4294505,29007.387100236367
4294701,66206.24012863143
4294924,64894.949864949864
4295041,44841.41256339263
4295047,38168.60021466107
4295181,38079.2384421743
4295201,54188.913133220405
4295202,41078.16498894624
4295212,53746.66371597098
4295951,53036.55669806772
4295962,61760.774922541226
4296045,73730.1110734309
4296384,31421.71553800231
4296544,38356.08728009462
4296553,35327.977852757256
4296561,34360.30090824208
4296714,21477.043005118663
4296754,79197.64136190605
4296762,77948.56645533114
4296777,73548.71165449473
4296937,65791.64968133716
4296938,60610.525505805104
4297025,77697.12097270922
4297030,78135.3343565476
4297417,72737.50302695316
4297442,66671.26945388134
4297547,16276.63273932237
4297561,18678.524849799036
4298119,45017.26770914272
4298148,77980.04053680523
4298165,29220.702297931402
4298236,29380.418724793726
4298467,23274.25226598021
4298468,23492.47920108214
4298487,24656.92901053195
4298488,24613.39497512292
4298675,26159.839930630373
4298676,25115.452084680026
4298687,25792.866458840723
4298963,30181.895409873345
4299065,31165.689475285068
4299362,17854.095397657897
4299374,43003.38417137343
4299706,51342.51989908239
4299840,21349.532334087475
4300136,26301.830090650237
4300137,25990.200711382997
4300245,39810.23963441243
4300714,33573.25484700484
4300924,15676.20606245606
4301144,18770.95405200736
4301150,35062.545770939454
4301208,52574.7874339283
4301628,71381.76624420688
4301720,23030.743518736163
4301724,21149.126915432058
4302437,20095.65018383033
4302509,72986.62753096578
4303647,55957.665378602884
4303674,51595.357717939965
4303907,23237.745440425584
4303919,20822.84850634115
4303999,54992.024859049045
4304301,76454.3903897029
4304825,38523.24634719853
4304827,33169.217102342096
4304963,23580.34698723118
4305132,57734.265503015486
4305140,67161.27230478861
4305249,23328.47069597069
4305267,22649.017036884678
4305316,20626.472810277948
4305391,23061.314646682287
4306330,26654.703475918657
4306772,69916.20775058276
4307058,32221.094629771098
4307219,46089.37488899988
4307332,23019.98703065654
4307356,41939.32473912254
4307366,23156.789532227034
4307367,23156.789532227034
4307933,15841.477566891166
4308370,17053.06607995762
4309548,44856.05395870468
4310375,12040.411844596625
4310436,22428.843351823623
4310490,18681.88422212319
4310677,40543.755506068
4310923,32105.636735949225
4311125,25992.69518675769
4311132,16228.90466287525
4311270,20292.65682465683
4311349,13440.117117359763
4311588,22579.737452362457
4311763,36742.843753468755
4311772,38893.59013671514
4311815,41751.382336345574
4311967,26532.933302400208
4311968,25402.147395428645
4311973,26849.485642353284
4312078,43326.78523789594
4312082,39482.0309908637
4312117,47119.038712172915
4312550,47770.95371907148
4312551,46835.49481394153
4312552,46205.249503696214
4312605,56215.02597241728
4313048,54826.338613479915
4313072,33375.42955886705
4313083,33375.42955886705
4313086,33497.65178108928
4313096,38132.629864402305
4313112,53437.908500812904
4313113,55508.582158582154
4313251,15817.933051085623
4313273,23418.776044897368
4313343,37404.34953849042
4313366,54469.41979085729
4313471,40555.95181574961
4313963,31402.26236182119
4314012,29598.79119382797
4314023,32547.75794950234
4314024,29690.92175185926
4314109,16442.922862204014
4314149,11818.26020969771
4314159,12330.30620740915
4314160,11849.738083675584
4314541,26342.86101799889
4314610,20432.794383856883
4314611,20755.195905945904
4314720,34781.22686392053
4314725,34624.36814393681
4314727,20772.053234959483
4314814,54763.17096479229
4315157,62623.40970673853
4315158,54245.683376696
4315167,66461.6700441107
4315221,72030.06097864555
4315589,55233.22996447997
4316069,47615.48634712238
4316392,66662.40876663833
4316477,30467.47875966627
4316635,32003.73814842566
4316647,27686.55720518589
4316688,24756.874997529998
4316916,14919.590003134124
4316920,13593.31211204373
4316921,13593.31211204373
4317459,14670.951881996
4317644,30264.947622774816
4318172,17113.63848743348
4318381,20887.12234864809
4318650,33669.55180950586
4318691,16050.74611635641
4318721,22486.23644666021
4318722,22486.23644666021
4318743,24195.614337288098
4318746,21756.641969141972
4318773,26059.183283660353
4319291,33980.05412989788
4319305,34092.9724057941
4319308,36626.379180119984
4319319,36728.040498104834
4319325,36360.30173904254
4319329,36638.74379671253
4319332,32180.64796620863
4319339,33149.58291538254
4319345,36113.210628899964
4319371,28839.700790630937
4319407,14645.353393066627
4319441,13226.215471483856
4319485,15738.791853299208
4319490,17669.473280721824
4319529,15243.720578441167
4319579,14768.99434159322
4319584,14768.99434159322
4319645,15429.5189211803
4319669,14969.668438451527
4319768,17478.51125957376
4319847,18008.0326274352
4320025,20726.469768657265
4320028,20405.276909229116
4320029,20893.307491119987
4320122,21598.625367687862
4320193,23500.786262348764
4320212,22453.875156025886
4320575,24124.09815878566
4320584,25089.959242146746
4320915,25900.869998057497
4320928,25586.544901857396
4320929,25448.927567802566
4320930,25166.6420038295
4321032,27719.238906382285
4321040,25940.43775900026
4321056,27791.931121574504
4321263,20422.96986095331
4321307,22366.34750666
4321358,23172.35676360677
4321420,24431.530171217673
4321475,24270.194238631735
4321748,29427.474219544074
4321769,29219.1469449668
4321814,29810.031963406964
4322339,21289.403161896575
4322398,22104.488566988563
4323066,41295.0923929012
4323113,46182.18072545645
4323217,45778.01722229294
4323382,16522.472007853255
4323706,24387.48569431658
4323922,33091.50355009914
4323996,36009.982276982286
4324084,39105.464904648725
4324085,39765.62768304679
4324248,44447.76991635814
4324250,45608.13303703376
4324505,70386.1043922273
4324637,18118.079597349817
4324669,14969.9513010138
4324711,20331.997592889133
4324791,27992.328982972365
4324834,27275.409247615135
4325039,58797.01407092007
4325230,33357.019329390656
4325466,77140.39399054105
4325637,22924.259589470985
4325987,23312.39709139903
4325988,23364.24894325088
4326147,16009.025434192712
4326150,31667.653820100608
4326233,15164.69432426234
4326437,16257.456196212484
4326699,13996.5691250253
4326700,13979.783410739587
4329901,28138.274600399604
4330204,16980.004516861136
4331970,13935.078330044851
4331992,13854.108003838266
4332248,12759.317873711258
4333483,19895.72919224022
4333649,18719.153347877615
4333858,23489.153698969876
4334240,49651.17233528999
4334319,35476.67647235663
4335058,24202.55435208067
4335121,33324.63934213934
4335122,31221.40256734007
4335126,32732.059676434674
4335530,70378.29747896083
4335531,70378.29747896083
4335620,55190.89616878219
4335883,63800.035873327906
4335931,58297.742661749995
4336204,57146.448268507076
4338675,81519.71453927334
4338677,81686.00241806122
4346657,30711.843530494847
4347823,75495.9422229459
4347826,75946.66973617343
4347828,75495.9422229459
4347926,17780.335257063198
4348340,47594.75177994663
4348342,47594.75177994663
4348984,74831.77281936473
4349003,76490.68717162468
4349362,43293.08792582689
4349834,30707.60965736333
4349885,28692.59900992254
4351836,63534.073277916774
4351867,41990.579536204525
4351918,42857.82267637047
4352532,42695.699528888865
4352646,31928.682288572
4352753,48072.506034270744
4352787,71187.71554727596
4353038,14456.83035945536
4353103,37308.524585436346
4353104,37431.52380231424
4353105,37308.524585436346
4353240,31762.467314820256
4353242,30978.121880162325
4353290,27034.364871239875
4353529,44140.264570668995
4353777,36687.107776482786
4353789,32493.458714488126
4353975,32660.25530950531
4353982,30892.670743608247
4353983,30317.492773430273
4354007,54620.34414659415
4354008,49705.61404758097
4354273,23028.936982815663
4354444,55830.588476066405
4354785,31405.691111720527
4354842,23920.00873377711
4355716,26671.735186110192
4355725,26758.261160136164
4356277,15498.09619424693
4356291,21306.604750437476
4356663,60795.831229457384
4356667,45298.44945468475
4356986,21079.078687176116
4357080,57089.826123559695
4357256,25642.15783290783
4358068,26166.393835173825
4358383,19978.655730127288
4358578,26489.316953292386
4358750,63804.15094466724
4358832,18709.27066397655
4358845,18709.27066397655
4358846,18824.568423134602
4359132,36262.7730870494
4359152,24707.788463972676
4359169,50807.054831742345
4359825,51648.459979562926
4359874,42408.527881772374
4359883,52945.50478539062
4359885,39030.88599083666
4359917,28192.47850711667
4359919,53269.54672846218
4359937,14152.817624347614
4360167,23676.840381840382
4360242,36599.59865004563
4360344,23024.51543826545
4360989,39425.847243034754
4361131,17390.580789788415
4361480,44045.99978259615
4361518,58864.338699763444
4361797,33181.71657046656
4361902,47077.2923141673
4362065,60246.31803683433
4362139,62592.19271945374
4362237,59075.001998274056
4362238,59143.57342684549
4362276,66716.29170015358
4362801,17801.862019559387
4362802,17696.287975547843
4363091,78739.77793652426
4363093,78505.54133978767
4363646,69088.81193182823
4363907,69846.08707264956
4363919,26845.48244092652
4363920,26965.78547122955
4363925,25822.488750249013
4363933,30489.633638148345
4363939,29746.264044914788
4363941,30583.90973242444
4363942,30558.803613053617
4364082,20017.304367638146
4364085,19810.214721173503
4364522,25213.994953031717
4364527,24820.796299833066
4364552,19981.33648622619
4366781,22803.881391756397
4366809,22173.268583268582
4367025,23833.541787732967
4367062,16594.49331224331
4367110,24268.8367242779
4367120,30997.99805858629
4367122,31232.44250303074
4367162,70064.79136604136
4367177,16237.103491415992
4367342,54474.826499619136
4367353,64662.30283906917
4367401,51001.3293555573
4367475,71217.32427294928
4367538,26712.29360916861
4367540,26696.19241869242
4367572,29163.811839712565
4367573,29282.700728601452
4367578,29549.96841053826
4367628,22443.68409409218
4367635,35598.91682731756
4367638,36748.854453348926
4367659,50580.542644991176
4369537,15204.480635105638
4369540,17564.143298830797
4369542,15375.646936783547
